;Design 1
longitude;9.924774
latitude;57.057163
altitude;19.0
clearance [m];29.849999999999994
sp [W/m2];360
p_rated [MW];10.0
Nwt;40
wind_MW_per_km2 [MW/km2];3
solar_MW [MW];200
surface_tilt [deg];45
surface_azimuth [deg];180
DC_AC_ratio;1.5
b_P [MW];40
b_E_h [h];4
cost_of_battery_P_fluct_in_peak_price_ratio;5
ptg_MW [MW];800
HSS_kg [kg];5000
Yaw offset [deg];"[  0.           0.299995     0.59996    ... -11.53301094 -11.25549313
 -10.97684977]"
NPV_over_CAPEX;0.43277812928012976
NPV [MEuro];501.9883344879499
IRR;0.10609191919791838
LCOE [Euro/MWh];35.11241301620193
Revenues [MEuro];2838.5673976878443
CAPEX [MEuro];1159.92075505974
OPEX [MEuro];23.529753388868404
Wind CAPEX [MEuro];344.319377248208
Wind OPEX [MEuro];8.12283157312317
PV CAPEX [MEuro];67.0
PV OPEX [MEuro];1.35
Batt CAPEX [MEuro];16.119377811532132
Batt OPEX [MEuro];0.0
Shared CAPEX [MEuro];90.982
Shared OPEX [MEuro];0.0
penalty lifetime [MEuro];0.0
AEP [GWh];59.7707790295599
GUF;0.022743827636818835
grid [MW];300.0
wind [MW];400.0
solar [MW];200.0
Battery Energy [MWh];160.0
Battery Power [MW];40.0
Total curtailment [GWh];0.0
Total curtailment with deg [GWh];0.0
Awpp [km2];133.33333333333334
Apvp [km2];2.452
Plant area [km2];133.33333333333334
Rotor diam [m];188.06319451591875
Hub height [m];123.88159725795937
Number of batteries used in lifetime;2.0
Break-even PPA price [Euro/MWh];0.0
Capacity factor wind [-];0.3258531596823914
LCOH [Euro/kg];8.440784768046342
annual_H2 [tons];22083.126560299104
annual_P_ptg [GWh];1365.0013057454667
PtG [MW];800.0
HSS [kg];5000.0
Break-even H2 price [Euro/kg];3.6596556469569475
