;Design 1;Design 2
longitude;-0.864258;-0.864258
latitude;48.744116;48.744116
altitude;302.0;302.0
clearance [m];10.0;10.0
sp [W/m2];350.0;350.0
p_rated [MW];5.0;5.0
Nwt;60.0;60.0
wind_MW_per_km2 [MW/km2];7.0;7.0
solar_MW [MW];0.0;0.0
surface_tilt [deg];50.0;50.0
surface_azimuth [deg];180.0;180.0
DC_AC_ratio;1.5;1.5
b_P [MW];0.0;0.0
b_E_h [h];3.0;3.0
cost_of_battery_P_fluct_in_peak_price_ratio;5.0;5.0
NPV_over_CAPEX;-0.214439588789799;0.7005063904983906
NPV [MEuro];-62.85875051540778;205.33967950269553
IRR;0.0;0.11366978330377164
LCOE [Euro/MWh];39.07658714279182;39.07658714279182
Revenues [MEuro];14.716529236890796;28.470294878844808
CAPEX [MEuro];293.1303444021433;293.1303444021433
OPEX [MEuro];4.8413377920072245;4.8413377920072245
Wind CAPEX [MEuro];229.29120154500043;229.29120154500043
Wind OPEX [MEuro];4.8413377920072245;4.8413377920072245
PV CAPEX [MEuro];0.0;0.0
PV OPEX [MEuro];0.0;0.0
Batt CAPEX [MEuro];0.0;0.0
Batt OPEX [MEuro];0.0;0.0
Shared CAPEX [MEuro];63.83914285714286;63.83914285714286
Shared OPEX [MEuro];0.0;0.0
penalty lifetime [MEuro];0.0;0.0
Mean Annual Electricity Sold [GWh];687.6882820977006;687.6882820977006
GUF;0.261677428499886;0.26167742849988607
grid [MW];300.0;300.0
wind [MW];300.0;300.0
solar [MW];0.0;0.0
Battery Energy [MWh];0.0;0.0
Battery Power [MW];0.0;0.0
Total curtailment [GWh];0.0;0.0
Total curtailment with deg [GWh];0.0;0.0
Awpp [km2];42.85714285714285;42.857142857142854
Apvp [km2];0.0;0.0
Plant area [km2];42.85714285714285;42.857142857142854
Rotor diam [m];134.86710626894708;134.86710626894708
Hub height [m];77.43355313447354;77.43355313447354
Number of batteries used in lifetime;0.0;0.0
Break-even PPA price [Euro/MWh];26.087480863422886;26.087480863422886
Capacity factor wind [-];0.2616774284998862;0.2616774284998862
AEP [GWh];786.176142227574;786.176142227574
AEP with degradation [GWh];687.688282097701;687.688282097701
